坡度,速度指令,实际速度
-9.43,1.054,1.455
-1.36,5.851,5.886
25.99,2.645,2.53
-28.17,10.932,11.277
28.23,10.551,10.33
-3.97,11.017,11.22
28.3,7.781,6.13
-21.59,3.942,4.597
8.77,13.729,13.366
-27.2,4.02,5.302
26.2,11.77,11.397
14.17,0.287,0.265
-27.56,12.973,14.626
-16.76,10.02,10.253
-15.44,2.386,3.133
-5.1,11.895,11.956
-26.49,11.96,13.486
5.3,13.903,13.644
18.99,4.295,3.843
-26.64,10.385,11.055
-0.92,12.421,12.467
18.53,5.696,5.67
6.87,9.729,9.44
-19.06,10.998,11.81
9.74,0.519,0.393
-2.57,6.95,7.002
-6.04,3.405,3.609
-3.33,1.525,1.687
27.04,13.585,12.337
3.0,5.503,5.425
12.4,1.397,0.996
25.34,7.129,6.932
-21.22,6.825,7.647
-3.15,4.375,4.393
-24.11,8.483,9.329
-15.46,4.593,4.981
-2.47,11.472,11.587
-16.97,4.169,4.831
5.51,13.752,13.473
-26.96,13.131,14.571
-23.48,12.937,12.938
15.6,12.294,12.1
4.58,10.563,10.524
-18.71,11.84,12.642
-12.7,4.606,5.129
8.94,3.084,2.688
-9.12,7.746,8.254
13.0,9.412,9.152
29.24,10.275,9.604
-11.02,5.705,6.285
-15.22,0.759,1.167
17.18,1.639,1.021
-7.18,4.067,4.28
24.81,9.926,9.922
16.48,3.95,3.725
-0.55,7.374,7.382
28.28,12.892,12.603
-27.16,13.065,13.542
22.27,7.154,5.975
-14.02,6.584,6.859
15.58,1.857,1.103
11.83,6.038,5.513
5.64,13.874,13.626
1.2,0.763,0.697
-21.95,8.439,9.62
2.87,14.066,13.94
6.97,14.754,14.554
27.38,5.924,5.513
-17.41,14.27,15.183
-20.01,14.251,14.848
1.4,14.204,14.166
10.06,12.983,12.48
-14.97,2.76,3.522
23.76,8.468,8.217
6.3,13.911,13.586
22.25,9.257,8.46
12.6,0.814,0.681
-4.68,12.885,13.109
25.3,11.371,11.176
-7.51,9.941,10.341
-27.71,2.04,3.123
12.6,4.528,4.325
-8.68,4.348,4.437
3.55,7.37,7.347
-2.97,3.684,3.859
-15.45,4.325,5.153
-24.49,6.342,7.426
-26.41,7.311,8.728
24.47,10.185,9.491
13.6,5.96,5.247
23.59,5.999,5.743
10.54,11.256,11.094
-7.67,13.403,13.751
15.31,1.124,0.656
16.98,11.374,10.972
-23.78,0.465,1.866
3.45,1.168,1.11
5.87,14.569,14.448
29.34,6.086,5.353
8.41,14.425,14.117
-6.96,2.199,2.214
-0.61,4.221,4.256
12.33,1.933,1.563
2.22,9.776,9.709
-20.9,4.448,4.459
-14.67,9.544,10.318
13.71,3.738,3.706
20.81,9.049,8.51
8.73,2.78,2.402
-25.46,11.753,11.791
18.13,0.156,-0.088
-28.17,2.378,3.124
0.33,5.279,5.26
-12.14,11.682,12.102
24.91,7.613,6.54
6.13,9.125,9.01
20.88,5.18,4.59
-18.83,10.548,11.297
-28.87,8.209,9.307
15.53,4.253,3.578
10.67,2.361,2.242
21.51,14.494,14.45
22.6,13.007,12.215
-22.1,5.01,5.263
-15.71,2.379,2.81
4.05,0.016,-0.177
-19.86,11.589,12.715
-23.4,3.218,3.695
15.18,14.201,13.845
26.15,4.173,2.678
22.83,14.495,13.42
-11.38,9.1,9.645
-25.86,11.816,12.778
-0.57,9.058,9.076
23.47,10.959,9.612
19.75,14.925,14.159
-28.86,0.344,1.335
17.83,14.193,13.895
-15.57,11.418,11.943
-14.69,10.194,10.882
-1.38,8.829,8.86
-7.59,14.295,14.441
21.18,9.958,8.847
-0.89,14.002,14.005
-17.69,3.615,4.447
-23.4,1.814,2.578
8.38,11.705,11.501
0.2,11.69,11.685
13.36,11.732,11.566
28.01,3.849,2.259
15.07,9.501,9.488
8.37,1.781,1.366
17.43,12.878,12.713
-24.84,4.646,5.156
-11.74,7.994,8.162
1.98,6.378,6.375
-19.41,6.92,7.141
0.41,4.878,4.873
5.62,1.541,1.248
-1.84,7.309,7.342
14.51,13.496,12.93
-26.08,10.421,10.484
-24.07,14.067,14.481
-3.47,11.871,11.977
-24.86,11.275,11.663
23.28,1.385,1.153
0.56,9.259,9.233
-18.19,5.339,5.755
-12.88,5.484,5.61
-16.28,3.892,4.33
19.28,1.679,1.434
-0.39,9.273,9.294
15.07,10.914,10.445
15.94,6.476,5.931
-3.39,3.43,3.476
-10.38,10.645,10.99
-27.5,4.119,5.716
-17.84,3.62,3.64
1.27,0.605,0.579
-23.25,13.813,14.793
-10.97,3.427,3.82
1.16,1.717,1.653
-2.26,7.735,7.829
25.01,14.664,13.83
28.83,14.019,12.689
-25.77,12.872,13.493
-22.83,10.39,11.541
17.01,2.318,1.376
26.9,4.967,4.549
-28.18,5.444,5.536
29.93,10.144,10.045
-3.36,3.791,3.918
15.31,5.39,4.838
-22.87,14.382,14.548
13.4,9.058,8.947
15.9,10.094,9.729
28.98,13.47,13.013
-18.41,9.691,10.059
-3.87,4.425,4.502
11.69,9.571,9.387
-11.88,13.674,13.713
-14.0,10.711,10.896
-10.78,6.852,7.433
-7.71,4.625,4.923
-14.37,6.235,7.052
-16.59,9.43,9.805
14.73,6.385,5.637
-18.18,0.582,1.033
29.33,13.31,13.218
-7.33,13.857,14.295
0.83,3.507,3.506
3.14,3.947,3.889
-12.02,11.234,11.62
5.43,7.284,7.19
-27.45,14.343,14.762
-13.82,1.511,2.165
-14.6,9.837,10.588
1.72,7.779,7.775
-21.79,12.043,12.925
12.72,0.129,-0.126
-8.98,4.515,4.848
-20.92,8.55,9.651
-12.0,6.541,7.221
7.85,2.076,1.856
1.62,2.247,2.244
6.75,11.088,10.772
-5.77,11.149,11.443
1.56,8.737,8.674
-15.9,3.86,4.341
10.1,12.058,11.687
-16.53,3.471,4.26
-2.03,6.385,6.473
-7.22,12.635,12.816
-19.62,2.147,2.708
-8.48,6.63,6.646
10.01,10.312,9.981
-24.84,6.422,6.828
28.43,12.443,11.494
-3.58,0.012,0.225
-5.04,6.587,6.888
9.02,2.121,1.916
-27.64,9.459,9.813
-21.89,3.113,3.998
16.73,12.778,12.212
-22.51,8.444,9.075
-9.49,9.839,10.361
-25.39,8.318,9.225
16.5,14.483,13.822
-25.7,9.676,10.737
-0.08,7.456,7.46
-14.34,7.069,7.548
4.08,13.863,13.668
26.61,4.957,4.176
-18.93,6.746,7.806
28.56,14.231,13.542
20.0,10.944,10.353
-29.75,2.955,3.808
6.7,6.972,6.714
10.95,14.037,13.626
-27.06,14.802,15.572
-24.93,3.461,4.142
-5.04,1.297,1.404
15.47,10.945,10.227
8.51,13.494,13.148
-16.73,10.624,11.28
16.25,9.066,8.6
-22.45,1.77,2.151
13.62,3.75,3.545
-21.44,13.166,14.226
-14.03,9.841,10.085
18.78,7.244,6.995
-12.86,8.114,8.783
11.16,8.66,8.37
18.24,4.323,3.525
14.72,4.0,3.957
-9.24,1.238,1.594
-22.81,12.2,13.104
17.15,3.008,2.663
11.67,6.749,6.093
15.12,0.935,0.485
-28.21,12.621,13.188
23.98,3.618,3.318
-27.12,4.977,5.454
-29.63,3.156,4.211
8.58,11.081,10.86
6.16,12.952,12.674
-29.12,8.026,8.074
21.91,6.223,5.374
21.39,10.426,10.157
-20.24,1.865,2.959
14.71,8.352,8.129
3.06,1.351,1.344
-9.76,3.294,3.607
13.17,5.324,4.711
12.72,13.243,13.036
20.4,8.044,6.942
-1.85,3.086,3.157
-26.83,4.516,5.991
10.65,6.763,6.689
-8.27,11.423,11.687
7.66,12.15,12.118
-5.74,4.755,5.038
-8.78,0.77,1.22
-10.15,10.036,10.047
-9.18,7.449,7.784
16.77,10.025,9.65
29.63,6.701,5.717
-3.7,7.654,7.677
23.99,0.609,-0.737
9.45,6.091,5.527
-2.41,8.82,8.846
13.43,12.279,12.23
-7.08,6.257,6.323
22.19,4.727,3.493
24.48,6.546,5.966
14.5,12.725,12.173
12.95,3.654,3.506
3.51,10.881,10.802
24.95,7.716,7.521
-13.16,0.342,0.405
3.21,8.468,8.277
-26.07,6.996,7.299
-13.23,1.778,2.469
-26.6,5.32,6.784
0.91,7.356,7.349
16.55,9.313,8.667
-14.24,9.151,9.348
13.02,5.068,4.747
-26.47,12.686,13.818
-25.93,14.159,14.277
-14.14,7.952,8.322
-4.06,4.032,4.257
-9.39,8.415,8.527
-6.46,5.954,6.32
17.2,8.045,7.384
-3.69,5.631,5.69
-14.78,7.592,8.136
20.34,8.225,7.333
9.78,8.934,8.513
24.24,1.582,1.017
1.9,1.436,1.384
-4.05,8.061,8.205
-26.2,9.255,10.596
21.89,12.294,12.09
7.67,1.874,1.867
12.81,2.743,2.048
28.96,6.336,5.306
-5.32,2.655,2.72
-26.07,14.93,14.993
-25.57,7.568,8.687
2.82,8.582,8.535
-11.16,9.08,9.592
-9.78,9.529,9.649
10.64,2.951,2.941
5.27,12.295,12.269
10.53,13.286,13.27
29.15,5.451,4.975
-3.66,5.708,5.803
-1.38,12.56,12.613
10.88,9.874,9.322
-24.18,14.086,14.502
-22.99,6.017,6.453
-16.98,11.378,11.439
-26.31,1.282,1.843
-9.77,0.294,0.3
8.2,13.016,12.784
8.89,11.68,11.383
7.39,12.927,12.486
-3.02,5.279,5.457
-21.6,13.397,13.5
25.05,12.271,11.311
25.82,13.476,12.42
-9.3,9.39,9.801
11.06,11.989,11.533
22.09,12.831,11.507
0.37,3.73,3.709
-8.01,12.737,12.938
19.64,10.842,10.13
0.23,9.376,9.371
24.93,6.472,6.207
27.38,5.267,4.817
-15.94,9.205,10.009
3.76,0.071,-0.023
6.96,11.212,11.159
27.12,9.438,8.396
18.36,9.961,9.033
-16.27,5.959,6.836
18.5,9.817,9.112
-3.88,6.994,7.035
3.59,8.543,8.517
-7.25,1.876,2.142
-28.93,0.728,1.842
15.78,7.202,6.3
-28.52,12.461,12.525
-22.98,9.773,10.092
14.35,10.46,9.681
-8.59,11.696,11.914
16.27,12.805,12.603
0.25,4.898,4.884
-20.03,7.027,7.989
-2.67,3.095,3.101
-16.09,11.598,12.115
1.4,9.758,9.721
6.03,1.737,1.516
2.67,14.184,14.079
-10.78,4.218,4.681
-2.09,5.22,5.334
-1.42,4.435,4.458
0.1,14.269,14.268
-7.71,8.12,8.441
15.89,11.997,11.366
-13.52,7.78,8.203
27.49,3.376,2.45
4.41,1.14,0.99
-13.63,14.845,15.287
4.51,2.906,2.66
-4.51,6.541,6.752
8.92,13.933,13.426
-12.83,11.284,11.777
4.36,3.607,3.531
18.05,14.094,13.092
-13.86,3.163,3.983
-26.6,8.793,9.25
10.37,11.238,11.102
-25.19,8.757,9.324
-1.93,14.539,14.541
10.06,7.026,6.961
10.51,3.393,2.998
-28.67,12.573,12.779
2.68,1.851,1.804
-20.9,5.222,5.686
23.02,2.951,2.388
-22.05,8.044,9.332
4.61,14.173,14.048
-3.93,13.687,13.75
5.61,1.872,1.857
9.11,11.322,10.85
-25.72,10.909,11.6
7.1,0.968,0.81
28.24,4.188,3.427
-8.06,14.719,15.084
19.69,14.143,13.995
-8.12,4.244,4.466
-25.08,1.753,2.528
4.97,0.673,0.651
-17.84,1.213,1.733
-28.67,5.594,5.646
-15.41,7.079,7.212
20.26,7.686,7.544
9.1,12.739,12.358
29.72,7.154,6.368
22.16,11.01,9.86
25.69,7.382,6.469
-1.24,8.557,8.602
7.65,10.136,10.05
-22.7,8.09,9.41
-29.93,8.693,9.812
21.89,3.746,2.566
-20.11,3.098,3.21
-16.58,13.164,13.374
18.26,12.833,12.471
-9.86,8.864,9.051
13.26,9.434,9.09
-11.42,12.468,12.846
9.29,12.109,11.858
11.89,3.091,2.91
-28.03,11.18,11.484
-21.62,0.178,1.209
-7.97,9.969,10.055
-6.23,14.966,15.156
3.88,8.15,7.944
-11.05,11.102,11.352
-7.49,13.632,13.851
4.62,2.403,2.271
7.12,2.1,1.777
0.94,13.387,13.382
-0.54,2.035,2.063
28.78,7.035,7.03
16.86,13.644,13.359
0.48,11.664,11.635
20.12,12.219,12.138
28.28,5.058,3.389
6.91,13.83,13.658
5.32,1.515,1.427
-10.52,0.237,0.271
-17.67,9.494,10.207
15.23,11.632,11.099
21.79,12.354,12.204
-25.68,14.805,16.157
-3.04,0.994,1.03
21.0,0.684,0.178
3.62,0.305,0.093
4.75,10.691,10.502
-3.8,10.469,10.581
-28.81,9.591,11.272
13.21,1.03,0.384
2.71,1.322,1.174
-19.51,10.289,10.34
17.83,14.445,13.771
-11.23,12.796,12.875
28.85,11.739,10.541
-28.66,5.726,6.896
21.22,10.04,9.624
24.04,3.733,3.381
1.74,3.229,3.177
5.51,8.97,8.778
-15.22,10.504,10.855
-6.36,9.307,9.354
28.77,11.266,10.054
19.96,3.939,2.967
-17.39,11.8,12.566
-10.79,6.468,6.607
-0.27,10.652,10.664
-24.99,14.073,14.452
-29.83,9.828,10.972
9.16,4.843,4.501
21.99,9.874,9.583
15.04,1.656,1.637
-10.15,8.007,8.567
0.88,8.2,8.149
-16.16,2.696,3.181
24.22,10.97,9.807
4.97,11.375,11.087
-16.96,5.247,5.295
-4.39,14.173,14.289
-29.59,8.629,10.088
20.83,4.632,4.216
-7.33,8.275,8.357
8.76,4.408,4.062
-11.77,8.274,8.87
17.05,2.868,2.051
9.92,10.995,10.784
18.1,13.709,13.516
3.06,8.46,8.396
20.71,8.839,7.718
28.04,2.79,1.485
2.7,5.063,4.984
22.25,5.682,5.179
-5.03,4.062,4.066
-3.88,10.412,10.612
25.44,4.63,3.336
18.51,6.828,6.244
-24.38,0.606,1.663
2.58,10.51,10.441
-17.0,14.205,14.876
-17.68,0.105,0.945
-5.94,4.884,4.895
-10.74,6.611,7.035
16.66,2.495,1.814
14.6,11.152,11.029
9.14,8.636,8.261
-5.66,12.283,12.559
-20.99,1.685,2.791
-22.22,7.127,7.929
24.71,4.775,3.751
-21.44,5.265,5.466
-23.08,8.937,8.945
19.07,8.529,7.973
-4.09,12.984,13.195
18.85,6.272,5.701
4.97,0.408,0.289
-9.25,2.745,3.096
20.73,10.593,9.953
-28.47,5.24,5.801
-11.3,7.535,7.981
-12.96,10.388,10.482
13.72,0.89,0.136
23.33,9.189,8.214
-25.18,14.819,15.849
28.57,9.475,7.916
-17.65,6.903,7.061
-12.73,7.112,7.552
7.31,8.973,8.78
-20.91,14.839,14.985
15.04,2.876,2.746
-21.87,4.169,5.435
7.82,4.126,3.785
-17.11,12.787,12.901
19.23,14.639,14.362
24.62,2.016,1.417
-0.45,12.4,12.419
20.49,1.846,0.721
-10.51,13.807,13.964
17.23,3.421,3.347
-12.03,11.511,11.535
12.55,7.821,7.164
-2.22,3.712,3.81
5.79,11.429,11.165
-16.7,8.238,9.02
-20.48,3.345,3.765
-18.46,14.818,14.992
20.03,12.229,11.59
8.3,12.841,12.837
19.64,9.155,8.604
-10.22,14.862,15.325
9.31,8.747,8.548
-0.54,7.028,7.051
-12.37,11.833,12.274
23.08,0.436,0.172
26.86,13.954,13.871
-2.94,6.656,6.826
0.44,13.745,13.731
-9.14,14.483,14.934
4.95,12.278,12.193
15.0,1.075,0.968
8.94,7.263,6.904
8.95,2.354,2.099
-13.64,4.59,4.851
-11.85,4.179,4.487
10.42,9.087,8.82
23.62,12.001,10.992
13.2,3.479,3.246
-14.19,5.197,5.721
-11.12,13.293,13.524
29.54,10.457,9.736
27.3,14.517,12.991
28.18,14.924,14.768
29.67,2.924,2.615
-11.55,11.237,11.589
11.35,8.208,8.19
12.34,12.633,12.001
16.01,4.004,3.903
15.56,4.548,4.124
-16.03,6.081,6.967
-8.14,12.178,12.473
-6.37,9.403,9.573
9.67,12.035,11.602
-27.65,9.981,10.984
-17.31,8.335,9.041
21.64,11.659,10.617
2.02,0.119,0.03
9.37,14.185,13.745
-28.11,10.665,11.518
16.76,14.225,13.98
-27.73,13.781,14.685
-26.64,9.481,10.726
14.1,3.943,3.101
-15.7,4.119,4.142
9.54,2.514,2.101
-6.29,6.528,6.568
-25.38,10.748,11.486
-14.36,9.309,9.394
-14.92,9.164,9.767
18.9,3.553,2.772
-20.99,12.315,12.65
14.08,2.937,2.703
0.53,11.651,11.628
14.89,6.307,5.904
8.74,13.037,12.91
-1.21,14.934,14.941
28.26,0.382,-0.108
-26.88,11.498,12.587
-1.42,5.822,5.86
26.78,5.812,4.223
-9.0,6.488,6.816
-27.5,13.407,13.56
5.31,4.193,3.927
16.08,3.552,2.599
10.15,11.164,10.662
-24.18,11.69,11.842
16.83,1.62,1.354
4.7,6.311,6.286
4.94,14.392,14.144
-22.46,2.458,3.67
-19.84,13.084,13.443
28.58,6.207,4.925
12.05,5.14,4.919
22.11,9.123,8.756
19.56,7.755,6.769
-23.21,12.949,12.964
20.4,5.939,5.599
0.3,1.792,1.78
17.02,13.663,12.763
-26.8,12.818,13.057
-23.44,10.694,11.579
17.09,10.298,9.675
12.75,1.489,1.292
-3.52,9.443,9.484
27.58,6.902,5.73
-5.23,8.19,8.201
-9.21,12.063,12.398
13.4,4.017,3.851
-17.52,12.926,13.754
9.94,5.351,4.825
-0.66,3.005,3.021
-13.98,9.551,9.648
-17.94,5.494,6.115
-17.13,3.786,4.295
-9.96,6.364,6.401
20.93,7.412,6.866
-2.19,1.396,1.505
2.37,7.169,7.133
11.67,11.915,11.409
4.47,9.766,9.632
-12.64,3.019,3.14
-21.93,8.416,8.595
-27.75,13.708,14.806
11.86,7.033,6.864
23.54,10.732,10.637
-26.7,13.886,14.616
25.53,6.398,5.292
-20.04,5.163,5.204
-16.99,0.215,0.395
27.87,0.096,-0.456
-2.57,9.548,9.62
26.67,7.297,5.992
-5.44,14.599,14.8
-7.04,5.16,5.34
-13.61,9.486,10.282
-22.61,6.146,6.784
-29.98,0.112,1.013
-24.41,1.546,1.686
-22.36,2.263,2.41
-8.53,13.397,13.772
-20.82,8.68,9.051
23.9,3.987,3.07
-13.5,12.104,12.698
25.09,14.678,13.584
29.77,1.227,-0.53
13.5,5.308,4.898
-18.89,0.069,0.25
-3.33,6.584,6.716
-16.71,12.813,13.402
-2.77,3.901,3.985
-7.99,14.654,14.876
-26.25,14.591,15.786
-29.61,3.202,3.879
-1.72,1.263,1.314
4.96,12.646,12.441
26.22,9.846,9.438
-16.95,1.428,1.712
28.83,7.037,6.996
20.42,6.201,5.217
-5.71,4.085,4.338
-16.34,12.234,12.51
2.93,8.842,8.74
8.85,4.3,3.85
14.82,10.421,9.69
-9.37,8.211,8.262
-11.98,9.562,9.766
-29.69,9.093,9.325
20.59,11.038,10.709
0.75,10.673,10.645
-22.69,14.673,14.902
-2.56,12.78,12.898
2.46,14.164,14.071
2.58,1.678,1.601
-26.36,0.447,1.058
7.47,3.374,3.293
11.58,8.643,8.206
-8.16,9.252,9.473
23.68,8.875,8.474
-18.15,14.72,15.038
-25.83,6.804,6.96
27.31,4.351,4.349
4.11,10.636,10.4
26.65,3.086,1.644
-4.71,12.368,12.394
4.95,3.122,2.995
-0.69,5.581,5.589
-12.8,2.266,2.704
25.93,9.848,9.353
10.0,12.284,12.081
-21.66,4.082,4.129
13.99,3.98,3.451
26.18,0.1,0.037
6.96,14.674,14.557
-11.45,10.144,10.696
-2.68,3.923,3.928
13.25,11.876,11.443
6.98,1.064,0.722
-21.72,0.621,1.782
-24.75,4.239,5.32
-26.26,3.75,4.95
-23.33,11.203,11.773
-3.6,11.665,11.866
-11.08,3.812,4.084
-2.17,12.077,12.176
-19.04,4.281,5.132
14.72,6.436,6.036
29.06,1.288,-0.128
26.32,10.552,9.464
24.32,9.499,9.118
8.11,0.365,0.292
-21.71,8.834,10.021
-24.76,7.994,8.391
2.29,0.246,0.158
-15.53,0.89,1.208
-25.3,5.118,5.39
-22.25,5.554,5.556
9.26,3.277,2.812
-20.8,0.866,1.684
14.67,6.307,5.748
5.6,9.623,9.477
-7.77,13.239,13.349
-0.91,14.995,15.016
14.33,8.836,8.633
-6.99,11.838,11.945
-3.07,2.551,2.591
-13.64,14.029,14.538
26.66,10.53,9.51
-16.78,3.37,3.556
-16.88,2.985,3.254
1.99,3.659,3.63
-29.33,0.534,1.019
24.94,8.122,7.923
-3.12,14.045,14.149
-25.58,4.134,4.43
-14.89,2.015,2.797
4.78,3.777,3.738
-2.32,5.769,5.861
-6.79,5.092,5.176
27.62,0.106,-0.705
-1.92,7.629,7.695
17.48,2.711,2.195
-16.19,11.594,12.167
-24.63,2.54,2.57
-18.55,0.002,0.973
17.46,6.896,6.514
15.65,14.161,14.135
-21.85,9.377,9.97
19.63,11.721,11.136
6.03,1.347,1.259
19.88,12.031,11.913
-26.34,10.956,12.524
27.97,11.449,10.692
29.27,11.352,10.909
17.73,3.948,3.861
-16.3,12.095,12.718
20.19,6.137,5.844
-17.03,2.936,3.211
29.66,11.904,10.732
20.13,6.98,5.869
15.15,14.786,14.499
20.95,7.588,7.057
1.75,8.743,8.657
-21.44,4.033,4.563
14.41,14.441,13.937
-12.51,7.427,7.525
21.51,12.688,12.391
11.45,2.326,1.826
-8.63,8.866,9.315
-28.82,5.649,7.004
-9.17,10.246,10.264
-26.27,5.088,5.503
-15.93,2.078,2.326
-23.58,13.803,14.897
-14.68,2.294,2.66
-18.18,1.514,2.508
25.63,4.709,4.327
-26.28,9.316,10.114
-12.64,12.161,12.691
-6.75,1.023,1.354
13.8,14.189,13.427
-26.38,3.802,4.165
1.73,8.724,8.636
9.22,0.065,-0.056
-13.97,12.664,12.893
-25.33,5.356,6.532
-20.44,9.247,9.909
9.17,4.927,4.774
-23.18,1.113,1.456
11.82,11.385,10.93
1.76,7.373,7.337
-23.16,11.838,12.557
-18.84,3.913,4.129
-11.65,4.525,5.099
15.76,2.607,1.899
-26.6,8.116,9.391
-7.71,1.038,1.486
-28.76,4.644,5.593
-19.55,7.479,8.129
-12.89,8.654,8.833
-17.98,8.839,8.923
12.36,12.106,11.365
-2.94,1.113,1.199
24.65,0.579,-0.159
-16.17,12.875,13.681
-28.51,12.724,13.156
7.05,1.366,1.255
5.05,7.234,7.234
16.99,10.267,10.217
-10.12,0.298,0.436
-22.9,10.479,11.652
-13.01,10.213,10.215
-24.4,7.504,8.412
27.4,4.582,4.141
-7.63,6.933,7.341
15.56,9.606,9.34
-5.2,11.842,11.902
26.92,9.928,8.796
13.08,10.229,10.206
-0.52,8.425,8.456
7.32,13.245,12.988
-28.69,13.216,14.318
23.68,0.561,-0.451
11.94,3.349,2.816
1.33,11.9,11.848
-19.09,4.335,5.201
-4.94,6.155,6.236
0.07,8.86,8.858
-5.18,9.344,9.366
-15.45,9.35,10.126
-28.44,1.908,2.599
17.05,11.727,11.466
-11.59,6.472,6.839
-10.95,3.223,3.633
5.2,14.408,14.236
-8.03,13.92,13.956
0.3,7.922,7.921
-21.67,2.047,2.413
-27.27,6.15,7.387
-11.99,14.794,15.113
26.96,4.024,3.901
-22.78,8.769,9.282
-2.82,8.123,8.259
-7.51,3.844,4.088
13.93,12.322,12.069
-12.87,0.401,1.142
26.49,11.082,9.707
8.36,9.786,9.679
6.2,6.295,6.087
12.31,14.416,13.816
14.56,0.525,0.428
-20.52,13.152,13.934
-6.15,10.462,10.513
-24.3,5.787,6.464
28.16,0.707,-0.48
0.99,5.305,5.303
-27.86,11.499,12.612
-6.65,6.128,6.515
-22.71,14.063,14.249
6.56,11.405,11.218
4.17,0.159,-0.005
17.45,2.895,2.052
3.16,14.518,14.356
23.55,3.338,2.022
26.82,11.304,11.192
-26.64,8.956,9.151
16.49,5.163,4.207
-17.22,6.033,6.608
29.81,0.152,-0.433
-21.17,14.171,15.275
-2.3,14.397,14.411
-4.39,0.36,0.611
18.15,7.334,6.799
27.62,2.944,1.493
18.93,1.032,0.131
-18.05,0.739,1.653
9.32,2.505,2.131
-3.72,0.874,0.96
-20.99,13.061,13.789
11.71,12.957,12.623
-2.62,12.362,12.452
0.87,1.52,1.513
-17.03,12.144,12.706
-12.06,13.699,14.341
1.7,6.578,6.534
-28.75,7.736,8.651
-26.41,2.283,3.472
-27.0,8.966,9.786
-17.0,14.77,15.287
-26.32,2.962,3.259
-8.89,11.112,11.408
-3.42,3.386,3.57
-10.28,0.618,0.926
5.1,4.146,4.094
22.49,0.716,-0.409
-12.22,8.968,9.472
-8.22,9.829,10.172
-15.56,12.52,13.268
-21.88,14.01,14.156
6.17,5.875,5.509
9.84,1.388,0.913
-6.74,13.242,13.277
2.1,13.869,13.772
-26.27,12.981,13.764
28.53,4.789,4.262
21.87,10.656,9.479
11.96,13.358,12.889
-4.59,13.986,14.019
-16.6,10.266,10.67
14.95,8.196,7.675
24.21,2.022,0.625
24.54,6.79,5.629
-20.96,1.789,2.958
-21.54,10.965,11.386
-23.07,7.967,8.914
17.43,4.274,4.263
-28.48,6.292,7.422
24.91,2.513,1.541
11.51,11.208,10.685
-13.34,6.949,7.521
7.77,12.976,12.761
-19.04,0.694,1.579
-18.61,7.555,7.717
12.14,14.684,14.324
-4.68,3.639,3.719
-10.84,2.622,2.939
23.0,2.365,2.227
-12.99,0.227,0.772
16.49,3.532,3.055
-23.92,14.392,15.223
-19.11,9.009,10.141
19.65,7.218,7.176
-1.35,11.36,11.385
-15.81,5.487,5.979
11.65,2.816,2.278
11.66,3.086,2.425
24.57,7.745,6.477
-28.36,13.05,14.172
-7.44,9.453,9.797
-25.36,13.728,13.987
13.01,11.215,10.996
13.16,11.709,11.295
-9.51,7.996,8.274
6.26,2.918,2.603
27.51,12.734,12.388
-0.36,3.288,3.3
4.15,9.635,9.534
-0.38,7.188,7.196
13.31,13.478,13.325
-23.99,12.799,12.935
-5.56,3.972,4.253
-8.16,9.027,9.189
27.14,8.75,7.317
-9.06,7.242,7.754
11.58,4.069,3.706
6.03,10.623,10.599
14.45,8.708,8.291
-18.31,3.186,3.491
-7.33,8.398,8.729
-11.63,5.548,5.605
-8.17,4.507,4.757
0.01,13.452,13.452
23.02,3.713,3.585
-20.9,8.751,9.979
17.15,3.06,2.854
5.03,7.825,7.723
15.28,4.58,4.087
-13.85,3.455,3.873
-22.83,11.147,12.264
-23.19,6.01,6.222
-11.9,12.831,13.302
22.42,7.291,6.336
11.74,10.924,10.489
13.12,13.628,13.367
-4.64,14.341,14.422
-7.18,9.188,9.539
24.24,10.131,9.426
0.27,6.925,6.913
-5.48,9.797,10.071
6.28,4.619,4.508
26.93,6.77,6.515
-10.98,3.265,3.604
-19.85,10.982,11.76
8.09,1.655,1.274
-11.93,0.503,1.202
-2.75,4.15,4.156
26.73,7.876,7.149
-12.43,2.476,3.145
3.18,8.075,7.999
-14.8,12.088,12.763
23.81,4.706,3.705
20.49,2.479,1.987
-28.64,1.494,2.928
0.48,13.898,13.897
-11.79,13.609,14.217
-21.43,12.994,13.918
8.65,9.024,8.851
27.49,1.252,1.152
-18.14,5.959,6.743
-19.44,6.868,7.636
9.72,13.566,13.222
-2.94,13.691,13.81
-13.05,12.252,12.671
-3.46,12.643,12.715
25.35,6.664,5.641
-14.55,4.178,4.553
16.06,2.758,2.183
10.07,12.632,12.342
25.42,3.088,2.407
18.64,9.322,8.565
-9.31,1.978,2.458
-5.57,2.726,2.816
-7.94,11.659,11.742
15.51,13.186,12.614
24.49,5.765,4.763
23.07,11.783,11.459
2.01,5.699,5.625
-23.04,13.665,14.604
-22.58,13.746,14.81
-10.97,2.591,2.648
-1.68,12.695,12.789
18.33,8.979,8.427
3.71,11.374,11.213
-14.26,5.721,6.334
-22.49,8.964,10.017
-28.42,8.881,10.571
15.41,0.156,-0.668
17.04,4.01,3.773
-10.13,6.318,6.777
29.12,1.367,0.878
-6.21,13.465,13.704
14.45,12.665,12.559
-20.95,2.948,3.745
8.47,2.483,2.202
-3.03,5.406,5.514
23.62,10.649,10.326
-9.39,9.779,9.97
-2.5,11.528,11.585
13.09,12.19,11.837
-25.68,2.967,3.438
-21.27,3.221,3.595
-0.81,10.73,10.77
17.25,4.955,4.342
